,song_id_from_src,dataset,title,artist,genre,arousal_mean,arousal_std,valence_mean,valence_std,emotion_4Q,emotion_2Q,lyrics,language,general_genre
2,5,PMEmo2019,No Heart,21 Savage,,0.15,0.175,0.2,0.203100960116,sad,negative,"[Intro] Southside, Southside on the, Southside on the, hey Metro Boomin want some more, nigga  [Chorus] Young Savage, why you trappin' so hard? Why these niggas cappin' so hard? Why you got a 12 car garage? Why you pullin' all these rappers' cards? 'Cause these niggas pussy and I'm hard I turn that fuckin' soft into some hard I grew up in the streets without no heart I'm prayin' to my Glock and my carbon  [Verse 1] I sit back and read like Cat in the Hat 21 Savage the cat with the MAC 21 Savage not  Boyz N The Hood But I pull up on you, shoot your ass in the back Stuart Little, heard these niggas some rats Pockets full of cheese, bitch, I got racks I'm a real street nigga, bitch I am not one of these niggas bangin' on wax Pussy niggas love sneak dissin' 'Til I pull up on 'em, slap 'em out with the fire Wet your mama's house, wet your grandma's house Keep shootin' until somebody die So many shots the neighbor looked at the calendar Thought it was Fourth of July You was with your friends playin' Nintendo I was playin' 'round with that fire Seventh grade, I got caught with a pistol Sent me to Panthersville Eighth grade, started playin' football Then I was like fuck the field Ninth grade, I was knocking niggas out Nigga like Holyfield Fast forward, nigga, 2016 And I'm screamin' fuck a deal Bad bitch with me, she so thick I don't even need a pill I listened to your raps, thought you was hard You ain't even street for real Niggas love sneak dissin' on Twitter They don't want beef for real And all these niggas play like they tough 'Til a nigga get killed 'Til a nigga get spilled, 'til your blood get spilled I'ma at your favorite rapper, shoot him like I'm John Dill' ""I been with you since day one Savage, I ain't even hatin'"" So what's up with all that Instagram shit? ""Savage, I was just playin'"" Y'all pussy niggas fakin' Bitch, I hang around them Haitians Pull up on you, tie your kids up Pistol whip you while your bitch naked ""Come on, man, Savage, you know I always play your mixtape"" Yeah, nigga, fuck all that, ask your bitch how my dick tastes  [Chorus] Young Savage, why you trappin' so hard? Why these niggas cappin' so hard? Why you got a 12 car garage? Why you pullin' all these rappers' cards? 'Cause these niggas pussy and I'm hard I turn that fuckin' soft into some hard I grew up in the streets without no heart I'm prayin' to my Glock and my carbon  [Verse 2] So much dope that it broke the scale They say crack kills, nigga, my crack sells My brother in the kitchen and he wrappin' a bale Louis V my bag and Louis V on my belt Chain swangin', diamonds blangin', hold up Pistol swangin', gang bangin', hold up Niggas actin' like groupies, they don't know us Little do they know, they bitches fuckin' on the tour bus  [Chorus] Young Savage, why you trappin' so hard? Why these niggas cappin' so hard? Why you got a 12 car garage? Why you pullin' all these rappers' cards? 'Cause these niggas pussy and I'm hard I turn that fuckin' soft into some hard I grew up in the streets without no heart I grew up in the streets without no heart  [Outro] So much dope that it broke the scale They say crack kills, nigga, my crack sells My brother in the kitchen and he wrappin' a bale Louis V my bag and Louis V on my belt",en,
322,426,PMEmo2019,Thunder,Imagine Dragons,Indie,0.825,0.114564392374,0.7125,0.1125,happy,positive,"[Verse 1] Just a young gun with a quick fuse I was uptight, wanna let loose I was dreaming of bigger things And wanna leave my own life behind Not a ""Yes, sir,"" not a follower Fit the box, fit the mold Have a seat in the foyer, take a number I was lightning before the thunder  [Pre-Chorus] Thunder, thunder Thunder, thun- Thunder, th-th-thunder, thunder Thunder, thunder, thun- Thunder, th-th-thunder, thunder  [Chorus] Thunder, feel the thunder (Thunder, thunder, thun-) Lightning then the thunder (Thunder, th-th-thunder, thunder) Thunder, feel the thunder (Thunder, thunder, thun-, thun-) Lightning then the thunder, thunder, thunder (Th-th-thunder) Thunder (Thun-, thun-)  [Verse 2] Kids were laughing in my classes While I was scheming for the masses Who do you think you are? Dreaming 'bout being a big star They say, ""You're basic,"" they say, ""You're easy"" You're always riding in the backseat Now I'm smiling from the stage While you were clapping in the nosebleeds  [Pre-Chorus] Thunder, thunder Thunder, thun- Thunder, th-th-thunder, thunder Thunder, thunder, thun- Thunder, th-th-thunder, thunder  [Chorus] Thunder, feel the thunder (Thunder, thunder, thun-) Lightning then the thunder (Thunder, th-th-thunder, thunder) Thunder, feel the thunder (Thunder, thunder, thun-, thun-) Lightning then the thunder, thunder, thunder (Th-th-thunder) Thunder (Thun-, thun-)  [Bridge] Thunder, feel the thunder Lightning then the thunder, thunder  [Chorus] Thunder, feel the thunder (Thunder, thunder, thun-) Lightning then the thunder, thunder (Thunder, th-th-thunder, thunder) Thunder, feel the thunder (Thunder, thunder, thun-, thun-) Lightning then the thunder, thunder (Th-th-thunder) Thunder, feel the thunder (Thunder, thunder, thun-) (Never give up, never give up) Lightning then the thunder, thunder (Thunder, th-th-thunder, thunder) (Never give up on your dreams) Thunder, feel the thunder (Thunder, thunder, thun-, thun-) (Never give up, never give up) Lightning then the thunder, thunder (Th-th-thunder) (Never give up on your dreams)  [Outro] Thunder, thunder, thun- Thunder, th-th-thunder, thunder Thunder, thunder, thun- Thunder, th-th-thunder, thunder (Woah-oh-ohh) Thunder, thunder, thun- Thunder, th-th-thunder, thunder (Woah-oh-ohh) Thunder, thunder, thun- Thunder, th-th-thunder, thunder",en,Pop
2373,ML863,MoodyLyrics4Q,Revolver,Rage Against the Machine,Rap Metal,,,,,angry,negative,"[Verse 1] His spit is worth more than her work Pass the purse to the pugilists He's a prize-fighter And he bought rings and he owns kin And now he's swinging And now he's the champion  [Chorus] Hey revolver, don't mothers make good fathers? Revolver Hey revolver, don't mothers make good fathers? Revolver  [Verse 2] A spotless domain Hides festering hopes, she's certain there's more Pictures of fields without fences A spotless domain Hides festering hopes, she's certain there's more Pictures of fields without fences Her body numbs as he approaches the door As he approaches the door As he approaches the door As he approaches the door As he approaches  [Chorus] Hey revolver, don't mothers make good fathers? Revolver Hey revolver, don't mothers make good fathers? Revolver Hey revolver, don't mothers make good fathers? Revolver Hey revolver, don't mothers make good fathers? Revolver   [Chorus] Yeah Hey revolver, don't mothers make good fathers? Revolver Hey revolver, don't mothers make good fathers? Revolver  [Outro] Revolver Revolver Revolver Revolver",en,Metal
3292,ML1782,MoodyLyrics4Q,Will There Be Enough Water?,The Dead Weather,Alternative Rock,,,,,sad,negative,"[Verse 1] Will there be enough water when my ship comes in? Water when my ship comes in? Will there be water when my ship comes in?  [Verse 2] And when I set sail will there be enough wind? And when I set sail will there be enough wind? And when I set sail will there be enough wind? Cool water,  oh cool wind  [Verse 3] Just because you caught me, does that make it a sin? Yeah, just because you caught me, does that make it a sin? Cool water and the cool wind  [Outro] Enough water when my ship comes in? Be enough water when my ship comes in? Oh when I set sail will there be enough wind? Yeah Oh cool water, yeah, and a cool wind Just because you caught me, does it make it a sin? Just because you caught me, does that make it a sin?",en,Rock
2905,ML1395,MoodyLyrics4Q,Whatever It Is,Ben Lee,,,,,,relaxed,positive,"Are you changing, are you changing, are you changing Do you know it, do you feel it, do you know it But you're waiting, why're you waiting, why're you waiting Just do it, whatever it is There are secrets, there are secrets, there are secrets There are places, there are places, you can go to They might tell you, yeah they'll tell you, that you shouldn't Just do it, whatever it is, whatever it is Just do it, whatever it is, whatever it is Go do it, whatever it is, whatever it is Just do it, whatever it is And you're dancing, and you're looking kinda crazy And your arms, are making little circles There are reasons, there are reasons, you can find out So do it, whatever it is, whatever it is Just do it, whatever it is, whatever it is Go do it, whatever it is, whatever it is Whatever it is, whatever it is It's so quiet, it's so quiet, it's so quiet And you're dreaming, and you're dreaming, and you're dreaming I turn to you and say - awake is the new sleep, awake is the new sleep So wake up. And do it, whatever it is. Just do it, whatever it is 'cause awake is the new sleep, awake is the new sleep So wake up Wake up And do it. Whatever it is, whatever it is Just do it, whatever it is, whatever it is Go do it, whatever it is, whatever it is Just do it, whatever it is, whatever it is",en,
1690,ML180,MoodyLyrics4Q,Hope,Jack Johnson,,,,,,relaxed,positive,[Verse 1] Your shadow walks faster than you You don't really know what to do Do you think that you're not alone? You really think that you are immune to it It's going to get that the best of you It's going to lift you up and let you down Mmm-mmm-mmm  [Pre-Chorus] It will defeat you then teach you to get back up After it takes away all that You learn to love  [Verse 2] Your reflection is a blur Out of focus But in confusion The frames are suddenly burnt And in the end of a roll of illusion A ghost waiting its turn Now I can see right through It's a warning that nobody heard  [Pre-Chorus] It will teach you to love what you're afraid of After it takes away all that You learn to love But you don't always have to hold your head Higher than your heart  [Chorus] You better hope you're not alone You better hope you're not alone You better hope you're not alone You better hope you're not alone You better hope you're not alone You better hope you're not alone You better be hoping you're not so Hope you're not alone  [Verse 3] Your echo comes back out of tune Now you can quite get used to it Reverb is just a room The problem is that there's no truth to it It's fading way too soon The shadow is on the move And maybe you should be moving too  [Bridge] Before it takes away all that you learned to love It will defeat you and then teach you to get back up  [Pre-Chorus]  [Chorus],en,
541,693,PMEmo2019,Culture,Migos,,0.6,0.2,0.4,0.242383992871,angry,negative,"[Intro: DJ Khaled] They try to play us, they play themselves (808 Mafia)  This the intro For all you fuckboys that ever doubted the Migos You played yourself! (Another one) Fuckboy, bow down  [Chorus: Takeoff &  DJ Khaled ] Spin off in the coupe, typhoon (Skrt skrt) I act an ass, baboon Wrappin' that dope, cocoon Young rich nigga in the room Finesse a nigga, no raccoon Spendin' M&M's in June Took a trip to Cancun CULTURE  album comin' soon ( Another one )  [Verse 1: Quavo] Yeah, I bought the Benz off the lot Just to give your ho a lift I'm havin' the sauce in the refrigerator Just make sure you bring the chips Ayy, it's a fuck nigga in the back Just look at him, look at him plot He prolly think it's a club light But really it's the red dot  [Verse 2: Takeoff] Fucked a bitch and hit the lot (Lot) Nigga fumblin' with the pot (Pot) I broke my wrist in the pot (Pot) Hit the block, brought back a knot (Knot) JJ Watt is on the block (Woop woop) Kept me runnin' from the cops (Cops) Don't buy the car, we want the lot (Skrt skrt) I need everything in stock (Stock) Act pints in the attic Pussy niggas puttin' on an act (Act) Fucked the bitch and broke her back I fucked the bitch and gave her back Thumbin' through a hundred Thumbin' through a hundred racks Know you ain't one hundred Your chain might get snatched I wanna whip up some pies today How many niggas gon' ride today? How many niggas gon' slide and grab on they nine When I say it's time to slay? Jump in the crowd and get live today Heard you talkin' through the wire today I'ma pull up with that fire, aim at his eye I bet he gon' die today  [Verse 3: Quavo] Yeah, screw that lil' tip on that dirty lil' Uzi (Yeah) I put a seven in a thot coochie (Yeah) Niggas get money, don't know how to use it (Yeah, uh) I whipped up the babies, Harambe, abused it  [Verse 4: Offset] The value went up in the stocks Tired of runnin' from the cops (12) Pourin' lean on the rocks (Mud) Mink fur, that's a fox  (Vrrt) Quarter million in the vault (Quarter K) I'ma let the semi talk (Whole K) Now he swimmin' with the dolphins (Dolphins) Perky got me feelin' nauseous Don't come around with the nonsense (Uh-uh)  [Outro: DJ Khaled] CULTURE How the fuck you fuckboys ain't gon' act Like Migos ain't reppin' the culture? They rep the culture from the streets Fuckboy, bow down CULTURE  album soon come Another one  [Chorus: Takeoff &  DJ Khaled ] Spin off in the coupe, typhoon (Skrt skrt) I act an ass, baboon Wrappin' that dope, cocoon Young rich nigga in the room Finesse a nigga, no raccoon Spendin' M&M's in June Took a trip to Cancun CULTURE  album comin' soon ( Another one )",en,
1925,ML415,MoodyLyrics4Q,The Visit (She Was Here),The Cyrkle,,,,,,relaxed,positive,She was here with me today Walking softly holding hands And I thought I heard her say She loved me  As we walked I felt her eyes Reaching deeply into mine And I thought I heard her sigh She loved me  And along the way we shared a thought or two It seemed as if I knew her well Then she leaned to me and as we gently kissed I knew that moment my heart fell  She was here  Now I'm lost in wondering As if waking suddenly Was it real or just a dream Where is she?  Was she really here today? Or was I just drifting back To the times I heard her say She loved me  Was she really here today? She loved me She loved me,en,
268,353,PMEmo2019,It All Started with a Beer,Frankie Ballard,,0.525,0.165831239518,0.5875,0.194052183703,happy,positive,"[Verse 1] You had a Corona, I was drinking Bud Light That jukebox singing every song just right that night Something brewing in the air, and it was more than just smoke Looking back, looking back after two you laughed at all my jokes Tonight lets raise 'em up to where we ended up  [Chorus] There's been highs and lows, fast lane freeways and bumpy roads Cursed the devil and prayed to heaven Lost it all, and we rolled some sevens There's been some smiles then there's been tears Been more good than bad years Ain't it crazy baby how we got here Oh, it all started with a beer  Oh, it all started with an ice cold beer  [Verse 2] I didn't have much money, but I covered them rounds Cause a pretty girl like you makes a fella throw his money down You weren’t shooting on whiskey, just shooting the shit I paid the tab we walked out the door, I remember thinking this was it Yeah, you were it  [Chorus] There's been highs and lows, fast lane freeways and bumpy roads Cursed the devil and prayed to heaven Lost it all, and we rolled some sevens There's been more smiles than there's been tears Been more good than bad years Ain't it crazy baby how we got here Oh, it all started with a beer  [Bridge] Oh, it all started with an ice cold beer Here’s to you baby So tonight lets raise ‘em up to where we ended up  [Chorus] There's been highs and lows, fast lane freeways and bumpy roads Cursed the devil and prayed to heaven Lost it all, and we rolled some sevens There's been more smiles than there's been tears Been more good than bad years Ain't it crazy baby how we got here Oh, it all started with a beer  Oh, it all started with an ice cold beer Oh, it all started with an ice cold beer",en,
2991,ML1481,MoodyLyrics4Q,Fragile Dreams,Anathema,Progressive Rock,,,,,sad,negative,"[Verse 1] Countless times I trusted you I let you back in Knowing, yearning I should have run, but I stayed  [Chorus] Maybe I always knew My fragile dreams would be broken for you  [Verse 2] Today I introduced myself To my own feelings In silent agony, after all these years They spoke to me after all these years  [Chorus] Maybe I always knew My fragile dreams would be broken for you",en,Rock
