,song_id_from_src,dataset,title,artist,genre,arousal_mean,arousal_std,valence_mean,valence_std,emotion_4Q,emotion_2Q,lyrics,language,general_genre
1669,ML159,MoodyLyrics4Q,Drowning,Stabbing Westward,Industrial Metal,,,,,sad,negative,I'm drowning in nothing Nothing real Nothing left Nothing I'm losing myself Sinking deeper down Silently Leaving this behind Nothing left but me I'm hating myself Hating Everyone hates me now Everything has changed Everyone has changed But me Everyone has changed,en,Metal
3377,ML1867,MoodyLyrics4Q,Beautiful Sunday,Daniel Boone,,,,,,happy,positive,"Sunday morning, up with the lark I think I'll take a walk in the park Hey, hey, hey, it's a beautiful day I've got someone waiting for me And when I see her, I know that she'll say Hey, hey, hey, it's a beautiful day Hi, hi, hi, beautiful Sunday This is my, my, my beautiful day When you say, say, say, say that you love me Oh my, my, my, it's a beautiful day Birds are singing, you by my side Let's take a car and go for a ride Hey, hey, hey, it's a beautiful day We'll drive on and follow the sun Making Sunday go on and on Hey, hey, hey, it's a beautiful day Hi, hi, hi, beautiful Sunday This is my, my, my beautiful day When you say, say, say, say that you love me Oh my, my, my, it's a beautiful day Hi, hi, hi, beautiful Sunday This is my, my, my beautiful day When you say, say, say, say that you love me Oh my, my, my, it's a beautiful day Hi, hi, hi, beautiful Sunday This is my, my, my beautiful day When you say, say, say, say that you love me Oh my, my, my, it's a beautiful day",en,
2974,ML1464,MoodyLyrics4Q,Undivided,Thirteen Senses,Indie,,,,,sad,negative,"A friend, the only friend who whispers in your ear Just to say good luck and that is all you need to hear I wrap up cold so when I march on my bare heels Everything I lack in style's made up with how I feel I need us undivided, I want this thing to stop I've had the training to be overwhelmed but I'm not Empty soul of hate but this isn't my war Couldn't tell you how it started or where it is fought Oh no...",en,Pop
2320,ML810,MoodyLyrics4Q,New Deep,John Mayer,Indie,,,,,relaxed,positive,"[Verse 1] I'm so alive I'm so enlightened I can barely survive A night in my mind So I've got a plan I'm going to find out just how boring I am And have a good time  [Pre-Chorus] Cause ever since I tried Trying not to find Every little meaning in my life It's been fine, I've been cool With my new golden rule  [Chorus] Numb is the new deep Done with the old me And talk is the same cheap it's been  [Verse 2] Is there a God? Why is he waiting? Don't you think of it odd When he knows my address? And look at the stars Don't they remind you of just how feeble we are? Well it used to, I guess  [Pre-Chorus] Cause ever since I tried Trying not to find Every little meaning in my life It's been fine, I've been cool With my new golden rule  [Chorus] Numb is the new deep Done with the old me And talk is the same cheap it's been  [Verse 3] I'm a new man I wear a new cologne and You wouldn't know me if your eyes were closed I know what you'll say This won't last longer than the rest of the day But you're wrong this time You're wrong  [Chorus] Numb is the new deep Done with the old me I'm over the analyzing tonight  [Outro] Stop trying to figure it out (you try to figure, you try to figure it out) Deep will only bring you down You know, I used to be The back porch poet with my book of rhymes Always open knowing all the time I'm probably Never going to find the perfect rhyme For ""heavier things""",en,Pop
2573,ML1063,MoodyLyrics4Q,What's Happening Brother,Marvin Gaye,Soul,,,,,relaxed,positive,"[Verse 1] Hey baby, what you know good I'm just getting back, but you knew I would War is hell, when will it end? When will people start getting together again? Are things really getting better, like the newspaper said What else is new my friend, besides what I read  [Verse 2] Can't find no work, can't find no job, my friend Money is tighter than, it's ever been Say man, I just don't understand What's going on across this land Ah, what's happening brother? Yeah, what's happening? What's happening my man?  [Verse 3] Are they still getting down Where we used to go and dance Will our ball club win the pennant Do you think, they have a chance? And tell me friend, how in the world have you been? Tell me, what's out and I want to know what's in  [Verse 4] What's the deal man What's happening? Tell me brother What's happening brother? Ah, what's happening brother? What's happening my man? Whoo, ah, ah, what's happening brother? Say man, whoo, what's happening brother?  [Outro] What's been shaking up and down the line? I want to know because, I'm slightly behind the times",en,Jazz
1643,ML133,MoodyLyrics4Q,Things Can Only Get Better,Howard Jones,,,,,,happy,positive,"[Verse 1] We're not scared to lose it all, security thrown through the wall Future dreams we have to realize A thousand skeptic hands won't keep us from the things we plan Unless we're clinging to the things we prize  [Chorus] And do you feel scared? I do But I won't stop and falter And if we threw it all away Things can only get better  [Post-Chorus] Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh (Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh) Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh (Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)  [Verse 2] Treating today as though it was the last, the final show Get to 60 and feel no regret It may take a little time, a lonely path, an uphill climb Success or failure will not alter it  [Chorus] And do you feel scared? I do But I won't stop and falter And if we threw it all away Things can only get better  [Post-Chorus] Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh (Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh) Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh (Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh)  [Chorus] And do you feel scared? I do But I won't stop and falter And if we threw it all away Things can only get better Ah!  [Outro] Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh (Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh) Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh (Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh) Whoa, whoa, whoa-oh-oh, whoa-whoa, oh-oh-oh-oh (Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh) Whoa, whoa, whoa-whoa, oh-oh-oh (Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh) Whoa, whoa, whoa-oh-oh, whoa-whoa, whoa-oh-oh (Whoa, whoa, whoa)",en,
3461,ML1951,MoodyLyrics4Q,Try A Little Tenderness,David Sanborn,Jazz,,,,,relaxed,positive,"Oh, she may be weary Them young girls, they do get wearied Wearing that same old miniskirt dress But when she gets weary, you try a little tenderness Oh man, that, un, hunh, I know she's waiting Just anticipating the thing That you'll never never possess, no, no, no But while she there waiting Try just a little bit of tenderness That's all you got to do Now it might be a little bit sentimental, no But she has her griefs and care But the soft words They are spoke so gentle Yeah, yeah, yeah And it makes it easier to bear Oh, she won't regret it No, no, them young girls They don't forget it Love is their whole happiness Yeah, yeah, yeah But it's all so easy All you got to do is try Try a little tenderness, yeah Damn that [unverified] All you got to do Is know how to love her You've got to hold her Squeeze her, never leave her Now get to her Got, got, got, to try a little tenderness Yeah, yeah Lord have mercy now All you got to do Is take my advice You've got to hold her Don't squeeze her, never leave her You've got to hold her and never So you got to try a little tenderness A little tenderness, a little tenderness A little tenderness You've got to, got to, got to You've gotta hold her Don't squeeze her Never leaver her You got, got, got, got to Now, now, now Got, got, got to Try a little tenderness, yeah",en,Jazz
2641,ML1131,MoodyLyrics4Q,From Heaven to Dust,Azam Ali,World/Ethnic,,,,,relaxed,positive,The leaves tell Of the flower's death Of the hours spent In this graveyard No one tending to its pain No one tending to its shame  Your eyes tell Of a star's death Its house drained Of old memories Of the night holding within its claim The light pending to pay its debt,en,
1627,ML117,MoodyLyrics4Q,The Enemy Inside,Dream Theater,Progressive Metal,,,,,angry,negative,"[Verse 1] Over and over again I relive the moment I'm bearing the burden within Open wounds hidden under my skin  Pain as real as a cut that bleeds The face I see every time I try to sleep Is staring at me crying  [Chorus] I'm running from the enemy inside Looking for the life I left behind These suffocating memories Are etched upon my mind And I can't escape from the enemy inside  [Verse 2] I sever myself from the world And shut down completely All alone in my own living hell Overcome with irrational fear  Under the weight of the world on my chest I buckle and break as I try to catch my breath Tell me I'm not dying  [Chorus] I'm running from the enemy inside Looking for the life I left behind These suffocating memories Are etched upon my mind And I can't escape from the enemy inside  [Bridge] I'm a burden, I'm a travesty I'm a prisoner of regret Between the flashbacks and the violent dreams I am hanging on the edge  Disaster lurks around the bend Paradise came to an end And no magic pill Can bring it back again  [Guitar Solo]  [Chorus] I'm running from the enemy inside Looking for the life I left behind These suffocating memories Are etched upon my mind And I can't escape from the enemy inside",en,Metal
2786,ML1276,MoodyLyrics4Q,Blackwater Park,Opeth,Progressive Metal,,,,,sad,negative,"Confessor of the tragedies in man Lurking in the core of us all The last dying call for the ever lost Brief encounters, bleeding pain  [Instrumental Interlude] Lepers coiled neath the trees Dying men in bewildered soliloquies Perversions bloom around the bend Seekers, lost in their quest Ghosts of friends frolic under the waning moon It is the year of death Wielding his instruments Stealth sovereign reaper Touching us with ease Infecting the roots in an instant Burning crop of disease I am just a spectator An advocate documenting the loss Fluttering with conceit This doesn't concern me yet Still far from the knell Taunting their bereavement Mob round the dead Point fingers at the details Probing vomits for more Caught in unbridled suspense We have all lost it now Catching the flakes of dismay Born the travesty of man Regular pulse midst pandemonium You're plucked to the mass Parched with thirst for the wicked Sick liaisons raised this monumental mark The sun sets forever over Blackwater Park  [Acoustic Outro]",en,Metal
2090,ML580,MoodyLyrics4Q,Sacrifice,London After Midnight,,,,,,sad,negative,And here we go again We've taken it to the end With every waking moment We face this silent torment  I'd sacrifice I'd sacrifice myself to you Right here tonight Cause you know that I love you  Darkness is all I want to see I could never put into words What is it you mean to me  The candle is burning lower At the window to my soul The reaper is at my door now He's come to take me home,en,
613,786,PMEmo2019,Human,Rag'N'Bone Man,Hip-Hop,0.725,0.183711730709,0.45,0.238484800354,angry,negative,"[Intro] I'm only human I'm only, I'm only I'm only human, human  [Verse 1] Maybe I'm foolish, maybe I'm blind Thinking I can see through this and see what's behind Got no way to prove it, so maybe I'm lying  [Refrain] But I'm only human after all I'm only human after all Don't put your blame on me Don't put your blame on me  [Verse 2] Take a look in the mirror and what do you see? Do you see it clearer, or are you deceived In what you believe?  [Refrain] 'Cause I'm only human after all You're only human after all Don't put the blame on me Don't put your blame on me  [Chorus] Some people got the real problems Some people out of luck Some people think I can solve them Lord heavens above I'm only human after all I'm only human after all Don't put the blame on me Don't put the blame on me  [Verse 3] Don't ask my opinion, don't ask me to lie Then beg for forgiveness for making you cry Making you cry  [Refrain] 'Cause I'm only human after all I'm only human after all Don't put your blame on me Don't put the blame on me  [Chorus] Some people got the real problems Some people out of luck Some people think I can solve them Lord heavens above I'm only human after all I'm only human after all Don't put the blame on me Don't put the blame on me I'm only human, I make mistakes I'm only human, that's all it takes To put the blame on me Don't put the blame on me  [Bridge] 'Cause I'm no prophet or Messiah You should go looking somewhere higher  [Outro] I'm only human after all I'm only human after all Don't put the blame on me Don't put the blame on me I'm only human, I do what I can I'm just a man, I do what I can Don't put the blame on me Don't put your blame on me",en,Hip-Hop
2262,ML752,MoodyLyrics4Q,You're Going Down,Sick Puppies,Alternative Metal,,,,,angry,negative,"[Verse 1] Define your meanin' of war To me it's what we do when we're bored I feel the heat comin' off of the blacktop And it makes me want it more Because I'm hyped up, out of control If it's a fight, I'm ready to go I wouldn't put my money on the other guy If you know what I know that I know  [Chorus] It's been a long time comin' And the tables turned around 'Cause one of us is goin' One of us is goin' down I'm not runnin' It's a little different now 'Cause one of us is goin' One of us is goin' down  [Verse 2] Define your meanin' of fun Is it fuckin', druggin' or guns? I feel the heat comin' off of the blacktop So get ready for another one Let's take a trip down memory lane The words circlin' in my brain You can treat this like another all the same But don't cry like a bitch when you feel the pain  [Chorus] It's been a long time comin' And the tables turned around 'Cause one of us is going One of us is goin' down I'm not runnin' It's a little different now 'Cause one of us is goin' One of us is goin' down  [Bridge] This is hardly worth fightin' for But it's the little petty shit that I can't ignore When my fist hits your face and your face hits the floor It'll be a long time comin' But you got the message now 'Cause I was never goin' Yeah, you're the one that's goin' down  [Outro] One of us is goin' down I'm not running It's a little different now 'Cause one of us is goin' One of us is going dow' One of us is going dow' Down",en,Metal
